time,L.event,R.event
2.76,stance,stance
2.77,stance,stance
2.78,stance,stance
2.79,stance,stance
2.8,stance,stance
2.81,stance,stance
2.82,stance,stance
2.83,stance,stance
2.84,stance,stance
2.85,stance,stance
2.86,stance,stance
2.87,stance,stance
2.88,stance,stance
2.89,stance,stance
2.9,stance,stance
2.91,stance,stance
2.92,stance,stance
2.93,stance,stance
2.94,stance,stance
2.95,stance,stance
2.96,stance,stance
2.97,stance,stance
2.98,stance,stance
2.99,stance,stance
3.0,stance,stance
3.01,stance,stance
3.02,stance,stance
3.03,stance,stance
3.04,stance,stance
3.05,stance,stance
3.06,stance,stance
3.07,stance,stance
3.08,stance,stance
3.09,stance,stance
3.1,stance,stance
3.11,stance,stance
3.12,stance,stance
3.13,stance,stance
3.14,stance,stance
3.15,stance,stance
3.16,stance,stance
3.17,stance,stance
3.18,stance,stance
3.19,stance,stance
3.2,stance,stance
3.21,stance,stance
3.22,stance,stance
3.23,stance,stance
3.24,stance,stance
3.25,stance,stance
3.26,stance,stance
3.27,stance,stance
3.28,stance,stance
3.29,stance,stance
3.3,stance,stance
3.31,stance,stance
3.32,stance,stance
3.33,stance,stance
3.34,stance,stance
3.35,stance,stance
3.36,stance,stance
3.37,stance,stance
3.38,stance,stance
3.39,stance,stance
3.4,stance,stance
3.41,stance,stance
3.42,stance,stance
3.43,stance,stance
3.44,stance,stance
3.45,stance,stance
3.46,stance,stance
3.47,stance,stance
3.48,stance,stance
3.49,stance,stance
3.5,stance,stance
3.51,stance,stance
3.52,stance,stance
3.53,stance,stance
3.54,stance,stance
3.55,stance,TO
3.56,stance,swing
3.57,stance,swing
3.58,stance,swing
3.59,stance,swing
3.6,stance,swing
3.61,stance,swing
3.62,stance,swing
3.63,stance,swing
3.64,stance,swing
3.65,stance,swing
3.66,stance,swing
3.67,stance,swing
3.68,stance,swing
3.69,stance,swing
3.7,stance,swing
3.71,stance,swing
3.72,stance,swing
3.73,stance,swing
3.74,stance,swing
3.75,stance,swing
3.76,stance,swing
3.77,stance,swing
3.78,stance,swing
3.79,stance,swing
3.8,stance,swing
3.81,stance,swing
3.82,stance,swing
3.83,stance,swing
3.84,stance,swing
3.85,stance,swing
3.86,stance,swing
3.87,stance,swing
3.88,stance,swing
3.89,stance,swing
3.9,stance,swing
3.91,stance,swing
3.92,stance,TO
3.93,stance,swing
3.94,stance,swing
3.95,stance,swing
3.96,stance,swing
3.97,stance,swing
3.98,stance,swing
3.99,stance,swing
4.0,stance,swing
4.01,stance,swing
4.02,stance,swing
4.03,stance,swing
4.04,stance,swing
4.05,stance,swing
4.06,stance,swing
4.07,stance,swing
4.08,stance,swing
4.09,stance,swing
4.1,stance,swing
4.11,stance,swing
4.12,stance,swing
4.13,stance,swing
4.14,stance,swing
4.15,stance,swing
4.16,stance,swing
4.17,stance,swing
4.18,stance,swing
4.19,stance,HS
4.2,stance,stance
4.21,stance,stance
4.22,stance,stance
4.23,stance,stance
4.24,stance,stance
4.25,stance,stance
4.26,stance,stance
4.27,stance,stance
4.28,stance,stance
4.29,stance,stance
4.3,stance,stance
4.31,stance,stance
4.32,stance,stance
4.33,stance,stance
4.34,stance,stance
4.35,stance,stance
4.36,stance,stance
4.37,stance,stance
4.38,stance,stance
4.39,stance,stance
4.4,stance,stance
4.41,stance,stance
4.42,stance,stance
4.43,stance,stance
4.44,stance,stance
4.45,stance,stance
4.46,stance,stance
4.47,stance,stance
4.48,stance,stance
4.49,stance,stance
4.5,stance,stance
4.51,stance,stance
4.52,TO,stance
4.53,swing,stance
4.54,swing,stance
4.55,swing,stance
4.56,swing,stance
4.57,swing,stance
4.58,swing,stance
4.59,swing,stance
4.6,swing,stance
4.61,swing,stance
4.62,swing,stance
4.63,swing,stance
4.64,swing,stance
4.65,swing,stance
4.66,swing,stance
4.67,swing,stance
4.68,swing,stance
4.69,swing,stance
4.7,swing,stance
4.71,swing,stance
4.72,swing,stance
4.73,swing,stance
4.74,swing,stance
4.75,swing,stance
4.76,swing,stance
4.77,swing,stance
4.78,swing,stance
4.79,swing,stance
4.8,swing,stance
4.81,swing,stance
4.82,swing,stance
4.83,swing,stance
4.84,swing,stance
4.85,swing,stance
4.86,swing,stance
4.87,swing,stance
4.88,swing,stance
4.89,swing,stance
4.9,swing,stance
4.91,swing,stance
4.92,swing,stance
4.93,swing,stance
4.94,swing,stance
4.95,swing,stance
4.96,swing,stance
4.97,swing,stance
4.98,swing,stance
4.99,swing,stance
5.0,swing,stance
5.01,swing,stance
5.02,swing,stance
5.03,swing,stance
5.04,swing,stance
5.05,swing,stance
5.06,swing,stance
5.07,swing,stance
5.08,swing,stance
5.09,swing,stance
5.1,swing,stance
5.11,swing,stance
5.12,swing,stance
5.13,swing,stance
5.14,swing,stance
5.15,swing,stance
5.16,swing,stance
5.17,swing,stance
5.18,swing,stance
5.19,swing,stance
5.2,swing,stance
5.21,swing,stance
5.22,swing,stance
5.23,swing,stance
5.24,swing,stance
5.25,swing,stance
5.26,swing,stance
5.27,swing,stance
5.28,swing,stance
5.29,swing,stance
5.3,swing,stance
5.31,swing,stance
5.32,swing,stance
5.33,swing,stance
5.34,HS,stance
5.35,stance,stance
5.36,stance,stance
5.37,stance,stance
5.38,stance,stance
5.39,stance,stance
5.4,stance,stance
5.41,stance,stance
5.42,stance,stance
5.43,stance,stance
5.44,stance,stance
5.45,stance,stance
5.46,stance,stance
5.47,stance,stance
5.48,stance,stance
5.49,stance,stance
5.5,stance,stance
5.51,stance,stance
5.52,stance,stance
5.53,stance,stance
5.54,stance,stance
5.55,stance,stance
5.56,stance,stance
5.57,stance,stance
5.58,stance,stance
5.59,stance,stance
5.6,stance,stance
5.61,stance,stance
5.62,stance,stance
5.63,stance,stance
5.64,stance,stance
5.65,stance,stance
5.66,stance,stance
5.67,stance,stance
5.68,stance,stance
5.69,stance,stance
5.7,stance,stance
5.71,stance,stance
5.72,stance,stance
5.73,stance,stance
5.74,stance,stance
5.75,stance,stance
5.76,stance,stance
5.77,stance,stance
5.78,stance,stance
5.79,stance,stance
5.8,stance,stance
5.81,stance,stance
5.82,stance,stance
5.83,stance,stance
5.84,stance,stance
5.85,stance,stance
5.86,stance,stance
5.87,stance,stance
5.88,stance,stance
5.89,stance,stance
5.9,stance,stance
5.91,stance,stance
5.92,stance,stance
5.93,stance,TO
5.94,stance,swing
5.95,stance,swing
5.96,stance,swing
5.97,stance,swing
5.98,stance,swing
5.99,stance,swing
6.0,stance,swing
6.01,stance,swing
6.02,stance,swing
6.03,stance,swing
6.04,stance,swing
6.05,stance,swing
6.06,stance,swing
6.07,stance,swing
6.08,stance,swing
6.09,stance,swing
6.1,stance,swing
6.11,stance,swing
6.12,stance,swing
6.13,stance,swing
6.14,stance,swing
6.15,stance,swing
6.16,stance,swing
6.17,stance,swing
6.18,stance,swing
6.19,stance,swing
6.2,stance,swing
6.21,stance,swing
6.22,stance,swing
6.23,stance,swing
6.24,stance,swing
6.25,stance,swing
6.26,stance,swing
6.27,stance,swing
6.28,stance,swing
6.29,stance,swing
6.3,stance,swing
6.31,stance,swing
6.32,stance,swing
6.33,stance,swing
6.34,stance,swing
6.35,stance,swing
6.36,stance,swing
6.37,stance,swing
6.38,stance,swing
6.39,stance,swing
6.4,stance,swing
6.41,stance,swing
6.42,stance,swing
6.43,stance,swing
6.44,stance,swing
6.45,stance,swing
6.46,stance,swing
6.47,stance,swing
6.48,stance,HS
6.49,stance,stance
6.5,stance,stance
6.51,stance,stance
6.52,stance,stance
6.53,stance,stance
6.54,stance,stance
6.55,stance,stance
6.56,stance,stance
6.57,stance,stance
6.58,stance,stance
6.59,stance,stance
6.6,stance,stance
6.61,stance,stance
6.62,stance,stance
6.63,stance,stance
6.64,stance,stance
6.65,stance,stance
6.66,stance,stance
6.67,stance,stance
6.68,stance,stance
6.69,stance,stance
6.7,stance,stance
6.71,stance,stance
6.72,TO,stance
6.73,swing,stance
6.74,swing,stance
6.75,swing,stance
6.76,swing,stance
6.77,swing,stance
6.78,swing,stance
6.79,swing,stance
6.8,swing,stance
6.81,swing,stance
6.82,swing,stance
6.83,swing,stance
6.84,swing,stance
6.85,swing,stance
6.86,swing,stance
6.87,swing,stance
6.88,swing,stance
6.89,swing,stance
6.9,swing,stance
6.91,swing,stance
6.92,swing,stance
6.93,swing,stance
6.94,swing,stance
6.95,swing,stance
6.96,swing,stance
6.97,swing,stance
6.98,swing,stance
6.99,swing,stance
7.0,swing,stance
7.01,swing,stance
7.02,swing,stance
7.03,swing,stance
7.04,swing,stance
7.05,swing,stance
7.06,swing,stance
7.07,swing,stance
7.08,swing,stance
7.09,swing,stance
7.1,swing,stance
7.11,swing,stance
7.12,swing,stance
7.13,swing,stance
7.14,swing,stance
7.15,swing,stance
7.16,swing,stance
7.17,swing,stance
7.18,swing,stance
7.19,swing,stance
7.2,swing,stance
7.21,swing,stance
7.22,swing,stance
7.23,swing,stance
7.24,swing,stance
7.25,swing,stance
7.26,swing,stance
7.27,swing,stance
7.28,swing,stance
7.29,swing,stance
7.3,HS,stance
7.31,stance,stance
7.32,stance,stance
7.33,stance,stance
7.34,stance,stance
7.35,stance,stance
7.36,stance,stance
7.37,stance,stance
7.38,stance,stance
7.39,stance,stance
7.4,stance,stance
7.41,stance,stance
7.42,stance,stance
7.43,stance,stance
7.44,stance,stance
7.45,stance,stance
7.46,stance,stance
7.47,stance,stance
7.48,stance,stance
7.49,stance,TO
7.5,stance,swing
7.51,stance,swing
7.52,stance,swing
7.53,stance,swing
7.54,stance,swing
7.55,stance,swing
7.56,stance,swing
7.57,stance,swing
7.58,stance,swing
7.59,stance,swing
7.6,stance,swing
7.61,stance,swing
7.62,stance,swing
7.63,stance,swing
7.64,stance,swing
7.65,stance,swing
7.66,stance,swing
7.67,stance,swing
7.68,stance,swing
7.69,stance,swing
7.7,stance,swing
7.71,stance,swing
7.72,stance,swing
7.73,stance,swing
7.74,stance,swing
7.75,stance,swing
7.76,stance,swing
7.77,stance,swing
7.78,stance,swing
7.79,stance,swing
7.8,stance,swing
7.81,stance,swing
7.82,stance,swing
7.83,stance,swing
7.84,stance,swing
7.85,stance,swing
7.86,stance,swing
7.87,stance,swing
7.88,stance,swing
7.89,stance,swing
7.9,stance,swing
7.91,stance,swing
7.92,stance,swing
7.93,stance,swing
7.94,stance,swing
7.95,TO,swing
7.96,swing,swing
7.97,swing,swing
7.98,swing,swing
7.99,swing,swing
8.0,swing,swing
8.01,swing,swing
8.02,swing,swing
8.03,swing,swing
8.04,swing,swing
8.05,swing,swing
8.06,swing,swing
8.07,swing,swing
8.08,swing,swing
8.09,swing,swing
8.1,swing,swing
8.11,swing,swing
8.12,swing,swing
8.13,swing,swing
8.14,swing,swing
8.15,swing,swing
8.16,swing,swing
8.17,swing,swing
8.18,swing,swing
8.19,swing,swing
8.2,swing,swing
8.21,swing,swing
8.22,swing,swing
8.23,swing,HS
8.24,swing,stance
8.25,swing,stance
8.26,swing,stance
8.27,swing,stance
8.28,swing,stance
8.29,swing,stance
8.3,swing,stance
8.31,swing,stance
8.32,swing,stance
8.33,swing,stance
8.34,swing,stance
8.35,swing,stance
8.36,swing,stance
8.37,swing,stance
8.38,swing,stance
8.39,swing,stance
8.4,swing,stance
8.41,swing,stance
8.42,swing,stance
8.43,swing,stance
8.44,swing,stance
8.45,swing,stance
8.46,swing,stance
8.47,HS,stance
8.48,stance,stance
8.49,stance,stance
8.5,stance,stance
8.51,stance,stance
8.52,stance,stance
8.53,stance,stance
8.54,stance,stance
8.55,stance,stance
8.56,stance,stance
8.57,stance,stance
8.58,stance,stance
8.59,stance,stance
8.6,stance,stance
8.61,stance,TO
8.62,stance,swing
8.63,stance,swing
8.64,stance,swing
8.65,stance,swing
8.66,stance,swing
8.67,stance,swing
8.68,stance,swing
8.69,stance,swing
8.7,stance,swing
8.71,stance,swing
8.72,stance,swing
8.73,stance,swing
8.74,stance,swing
8.75,stance,swing
8.76,stance,swing
8.77,stance,swing
8.78,stance,swing
8.79,stance,swing
8.8,stance,swing
8.81,stance,swing
8.82,stance,swing
8.83,stance,swing
8.84,stance,swing
8.85,stance,swing
8.86,stance,swing
8.87,stance,swing
8.88,stance,swing
8.89,stance,swing
8.9,stance,swing
8.91,stance,swing
8.92,stance,swing
8.93,stance,swing
8.94,stance,swing
8.95,stance,swing
8.96,stance,swing
8.97,stance,swing
8.98,stance,swing
8.99,stance,swing
9.0,stance,swing
9.01,stance,swing
9.02,stance,swing
9.03,stance,swing
9.04,TO,swing
9.05,swing,HS
9.06,swing,stance
9.07,swing,stance
9.08,swing,stance
9.09,swing,stance
9.1,swing,stance
9.11,swing,stance
9.12,swing,stance
9.13,swing,stance
9.14,swing,stance
9.15,swing,stance
9.16,swing,stance
9.17,swing,stance
9.18,swing,stance
9.19,swing,stance
9.2,swing,stance
9.21,swing,stance
9.22,swing,stance
9.23,swing,stance
9.24,swing,stance
9.25,swing,stance
9.26,swing,stance
9.27,swing,stance
9.28,swing,stance
9.29,swing,stance
9.3,swing,stance
9.31,swing,stance
9.32,swing,stance
9.33,swing,stance
9.34,swing,stance
9.35,swing,stance
9.36,swing,stance
9.37,swing,stance
9.38,swing,stance
9.39,swing,stance
9.4,swing,stance
9.41,swing,stance
9.42,swing,stance
9.43,swing,stance
9.44,swing,stance
9.45,swing,stance
9.46,swing,stance
9.47,swing,stance
9.48,swing,stance
9.49,swing,stance
9.5,swing,stance
9.51,swing,stance
9.52,swing,stance
9.53,swing,stance
9.54,swing,stance
9.55,swing,stance
9.56,swing,stance
9.57,swing,stance
9.58,swing,stance
9.59,swing,stance
9.6,swing,stance
9.61,swing,stance
9.62,swing,stance
9.63,HS,TO
9.64,stance,swing
9.65,stance,swing
9.66,stance,swing
9.67,stance,swing
9.68,stance,swing
9.69,stance,swing
9.7,stance,swing
9.71,stance,swing
9.72,stance,swing
9.73,stance,swing
9.74,stance,swing
9.75,stance,swing
9.76,stance,swing
9.77,stance,swing
9.78,stance,swing
9.79,stance,swing
9.8,stance,swing
9.81,stance,swing
9.82,stance,swing
9.83,stance,swing
9.84,stance,swing
9.85,stance,swing
9.86,stance,swing
9.87,stance,swing
9.88,stance,swing
9.89,stance,swing
9.9,stance,swing
9.91,stance,swing
9.92,stance,swing
9.93,stance,swing
9.94,stance,swing
9.95,stance,swing
9.96,stance,swing
9.97,stance,swing
9.98,stance,swing
9.99,stance,swing
10.0,stance,swing
10.01,stance,swing
10.02,stance,HS
10.03,stance,stance
10.04,stance,stance
10.05,stance,stance
10.06,stance,stance
10.07,stance,stance
10.08,stance,stance
10.09,stance,stance
10.1,stance,stance
10.11,stance,stance
10.12,stance,stance
10.13,stance,stance
10.14,stance,stance
10.15,stance,stance
10.16,stance,stance
10.17,stance,stance
10.18,stance,stance
10.19,TO,stance
10.2,swing,stance
10.21,swing,stance
10.22,swing,stance
10.23,swing,stance
10.24,swing,stance
10.25,swing,stance
10.26,swing,stance
10.27,swing,stance
10.28,swing,stance
10.29,swing,stance
10.3,swing,stance
10.31,swing,stance
10.32,swing,stance
10.33,swing,stance
10.34,swing,stance
10.35,swing,stance
10.36,swing,stance
10.37,swing,stance
10.38,swing,stance
10.39,swing,stance
10.4,swing,stance
10.41,swing,stance
10.42,swing,stance
10.43,swing,stance
10.44,swing,stance
10.45,swing,stance
10.46,swing,stance
10.47,swing,stance
10.48,swing,stance
10.49,swing,stance
10.5,HS,stance
10.51,stance,stance
10.52,stance,stance
10.53,stance,stance
10.54,stance,stance
10.55,stance,stance
10.56,stance,stance
10.57,stance,stance
10.58,stance,stance
10.59,stance,stance
10.6,stance,stance
10.61,stance,stance
10.62,stance,stance
10.63,stance,stance
10.64,stance,stance
10.65,stance,stance
10.66,stance,stance
10.67,stance,stance
10.68,stance,stance
10.69,stance,stance
10.7,stance,stance
10.71,stance,stance
10.72,stance,stance
10.73,stance,stance
10.74,stance,stance
10.75,stance,stance
10.76,stance,stance
10.77,stance,stance
10.78,stance,stance
10.79,stance,stance
10.8,stance,stance
10.81,stance,stance
10.82,stance,stance
10.83,stance,stance
10.84,stance,stance
10.85,stance,stance
10.86,stance,stance
10.87,stance,stance
10.88,stance,stance
10.89,stance,stance
10.9,stance,stance
10.91,stance,stance
10.92,stance,stance
10.93,stance,stance
10.94,stance,stance
10.95,stance,stance
10.96,stance,stance
10.97,stance,stance
10.98,stance,stance
10.99,stance,stance
11.0,stance,stance
11.01,stance,stance
11.02,stance,stance
11.03,stance,stance
11.04,stance,stance
11.05,stance,stance
11.06,stance,stance
11.07,stance,stance
11.08,stance,TO
11.09,stance,swing
11.1,stance,swing
11.11,stance,swing
11.12,stance,swing
11.13,stance,swing
11.14,stance,swing
11.15,stance,swing
11.16,stance,swing
11.17,stance,swing
11.18,stance,swing
11.19,stance,swing
11.2,stance,swing
11.21,stance,swing
11.22,stance,swing
11.23,stance,swing
11.24,stance,swing
11.25,stance,swing
11.26,stance,swing
11.27,stance,swing
11.28,stance,swing
11.29,stance,swing
11.3,stance,swing
11.31,stance,swing
11.32,stance,swing
11.33,stance,swing
11.34,stance,swing
11.35,stance,swing
11.36,stance,swing
11.37,stance,swing
11.38,stance,swing
11.39,stance,swing
11.4,stance,swing
11.41,stance,swing
11.42,stance,swing
11.43,stance,swing
11.44,stance,swing
11.45,stance,swing
11.46,stance,swing
11.47,stance,swing
11.48,stance,swing
11.49,stance,swing
11.5,stance,swing
11.51,stance,swing
11.52,stance,swing
11.53,stance,swing
11.54,stance,swing
11.55,stance,swing
11.56,stance,swing
11.57,stance,swing
11.58,stance,swing
11.59,stance,swing
11.6,stance,swing
11.61,stance,swing
11.62,stance,swing
11.63,stance,swing
11.64,stance,HS
11.65,stance,stance
11.66,stance,stance
11.67,stance,stance
11.68,stance,stance
11.69,stance,stance
11.7,stance,stance
11.71,stance,stance
11.72,stance,stance
11.73,stance,stance
11.74,stance,stance
11.75,stance,stance
11.76,stance,stance
11.77,stance,stance
11.78,stance,stance
11.79,stance,stance
11.8,stance,stance
11.81,stance,stance
11.82,stance,stance
11.83,stance,stance
11.84,stance,stance
11.85,stance,stance
11.86,stance,stance
11.87,stance,stance
11.88,stance,stance
11.89,stance,stance
11.9,stance,stance
11.91,stance,stance
11.92,stance,stance
11.93,stance,stance
11.94,stance,stance
11.95,stance,stance
11.96,stance,stance
11.97,TO,stance
11.98,swing,stance
11.99,swing,stance
12.0,swing,stance
12.01,swing,stance
12.02,swing,stance
12.03,swing,stance
12.04,swing,stance
12.05,swing,stance
12.06,swing,stance
12.07,swing,stance
12.08,swing,stance
12.09,swing,stance
12.1,swing,stance
12.11,swing,stance
12.12,swing,stance
12.13,swing,stance
12.14,swing,stance
12.15,swing,stance
12.16,swing,stance
12.17,swing,stance
12.18,swing,stance
12.19,swing,stance
12.2,swing,stance
12.21,swing,stance
12.22,swing,stance
12.23,swing,stance
12.24,swing,stance
12.25,swing,stance
12.26,swing,stance
12.27,swing,stance
12.28,swing,stance
12.29,swing,stance
12.3,swing,stance
12.31,swing,stance
12.32,swing,stance
12.33,swing,stance
12.34,swing,stance
12.35,swing,stance
12.36,swing,stance
12.37,swing,stance
12.38,swing,stance
12.39,swing,stance
12.4,swing,stance
12.41,swing,stance
12.42,swing,stance
12.43,swing,stance
12.44,swing,stance
12.45,swing,stance
12.46,swing,stance
12.47,swing,stance
12.48,swing,stance
12.49,swing,stance
12.5,swing,stance
12.51,swing,stance
12.52,HS,stance
12.53,stance,stance
12.54,stance,stance
12.55,stance,stance
12.56,stance,stance
12.57,stance,stance
12.58,stance,stance
12.59,stance,stance
12.6,stance,stance
12.61,stance,stance
12.62,stance,stance
12.63,stance,stance
12.64,stance,stance
12.65,stance,stance
12.66,stance,stance
12.67,stance,stance
12.68,stance,stance
12.69,stance,stance
12.7,stance,stance
12.71,stance,stance
12.72,stance,stance
12.73,stance,stance
12.74,stance,stance
12.75,stance,stance
12.76,stance,stance
12.77,stance,stance
12.78,stance,stance
12.79,stance,stance
12.8,stance,TO
12.81,stance,swing
12.82,stance,swing
12.83,stance,swing
12.84,stance,swing
12.85,stance,swing
12.86,stance,swing
12.87,stance,swing
12.88,stance,swing
12.89,stance,swing
12.9,stance,swing
12.91,stance,swing
12.92,stance,swing
12.93,stance,swing
12.94,stance,swing
12.95,stance,swing
12.96,stance,swing
12.97,stance,swing
12.98,stance,swing
12.99,stance,swing
13.0,stance,swing
13.01,stance,swing
13.02,stance,swing
13.03,stance,swing
13.04,stance,swing
13.05,stance,swing
13.06,stance,swing
13.07,stance,swing
13.08,stance,swing
13.09,stance,swing
13.1,stance,swing
13.11,stance,swing
13.12,stance,swing
13.13,stance,swing
13.14,stance,swing
13.15,stance,swing
13.16,stance,swing
13.17,stance,swing
13.18,stance,swing
13.19,stance,swing
13.2,stance,swing
13.21,stance,swing
13.22,stance,swing
13.23,stance,swing
13.24,stance,swing
13.25,stance,swing
13.26,stance,swing
13.27,stance,swing
13.28,stance,swing
13.29,stance,swing
13.3,stance,swing
13.31,stance,swing
13.32,stance,swing
13.33,stance,swing
13.34,stance,swing
13.35,stance,swing
13.36,stance,swing
13.37,stance,swing
13.38,stance,swing
13.39,stance,swing
13.4,stance,swing
13.41,stance,swing
13.42,stance,swing
13.43,stance,swing
13.44,stance,swing
13.45,stance,swing
13.46,stance,swing
13.47,stance,swing
13.48,stance,swing
13.49,TO,swing
13.5,swing,swing
13.51,swing,swing
13.52,swing,swing
13.53,swing,swing
13.54,swing,swing
13.55,swing,swing
13.56,swing,swing
13.57,swing,swing
13.58,swing,swing
13.59,swing,swing
13.6,swing,swing
13.61,swing,swing
13.62,swing,swing
13.63,swing,swing
13.64,swing,swing
13.65,swing,swing
13.66,swing,swing
13.67,swing,swing
13.68,swing,swing
13.69,swing,swing
13.7,swing,swing
13.71,swing,swing
13.72,swing,HS
13.73,swing,stance
13.74,swing,stance
13.75,swing,stance
13.76,swing,stance
13.77,swing,stance
13.78,swing,stance
13.79,swing,stance
13.8,swing,stance
13.81,swing,stance
13.82,swing,stance
13.83,swing,stance
13.84,swing,stance
13.85,swing,stance
13.86,swing,stance
13.87,swing,stance
13.88,swing,stance
13.89,swing,stance
13.9,swing,stance
13.91,swing,stance
13.92,swing,stance
13.93,swing,stance
13.94,swing,stance
13.95,swing,stance
13.96,swing,stance
13.97,swing,stance
